CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO/TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_WID,CO-APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
3,36.0,2,0.0,0.0,0.0,0.0,1.0,0.0,1819.0,0,2,4.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,37.0,1.0,0.0,0.0,1.0,2,1.0,1.0,0.0
1,27.0,2,0.0,0.0,0.0,0.0,0.0,1.0,2528.0,0,1,4.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,32.0,0.0,0.0,1.0,1.0,2,2.0,1.0,0.0
1,48.0,2,1.0,0.0,0.0,0.0,0.0,0.0,6560.0,1,3,3.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,24.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,12.0,4,0.0,0.0,1.0,0.0,0.0,0.0,1592.0,3,3,3.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,35.0,0.0,0.0,1.0,1.0,2,1.0,0.0,1.0
1,9.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1501.0,0,4,2.0,0.0,0.0,0,0.0,0.0,3,0.0,0.0,34.0,0.0,0.0,1.0,2.0,3,1.0,1.0,0.0
1,18.0,2,0.0,0.0,0.0,1.0,0.0,0.0,866.0,0,2,4.0,0.0,0.0,1,0.0,1.0,2,1.0,0.0,25.0,0.0,0.0,1.0,1.0,1,1.0,0.0,0.0
0,24.0,1,0.0,1.0,0.0,0.0,0.0,0.0,3632.0,0,2,1.0,0.0,0.0,0,0.0,1.0,4,0.0,0.0,22.0,1.0,1.0,0.0,1.0,2,1.0,0.0,1.0
1,9.0,2,0.0,0.0,0.0,1.0,0.0,0.0,790.0,2,2,4.0,0.0,0.0,0,0.0,0.0,3,1.0,0.0,66.0,0.0,0.0,1.0,1.0,1,1.0,0.0,0.0
0,12.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1282.0,0,2,2.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,20.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
3,18.0,4,0.0,0.0,1.0,0.0,0.0,0.0,3780.0,0,1,3.0,1.0,0.0,0,0.0,0.0,2,0.0,0.0,35.0,0.0,0.0,1.0,2.0,3,1.0,1.0,0.0
0,36.0,2,0.0,1.0,0.0,0.0,0.0,0.0,8335.0,4,4,3.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,47.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0
3,10.0,2,0.0,1.0,0.0,0.0,0.0,0.0,2848.0,1,2,1.0,0.0,1.0,0,1.0,0.0,2,1.0,0.0,32.0,0.0,0.0,1.0,1.0,2,2.0,0.0,0.0
3,24.0,3,0.0,0.0,0.0,0.0,0.0,1.0,2375.0,2,2,4.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,44.0,0.0,0.0,1.0,2.0,2,2.0,1.0,0.0
3,12.0,4,0.0,0.0,0.0,1.0,0.0,0.0,797.0,4,4,4.0,0.0,0.0,0,0.0,0.0,3,0.0,0.0,33.0,1.0,0.0,1.0,1.0,1,2.0,0.0,0.0
1,9.0,2,0.0,0.0,1.0,0.0,0.0,0.0,918.0,0,2,4.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,30.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,6.0,4,1.0,0.0,0.0,0.0,0.0,0.0,2080.0,2,2,1.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,24.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
0,24.0,2,0.0,0.0,0.0,1.0,0.0,0.0,2439.0,0,1,4.0,0.0,0.0,0,0.0,0.0,4,1.0,0.0,35.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
3,6.0,4,0.0,0.0,0.0,1.0,0.0,0.0,1382.0,0,2,1.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,28.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
3,24.0,4,0.0,0.0,0.0,1.0,0.0,0.0,2611.0,0,4,4.0,0.0,0.0,1,1.0,0.0,3,1.0,0.0,46.0,0.0,0.0,1.0,2.0,2,1.0,0.0,0.0
3,24.0,4,0.0,1.0,0.0,0.0,0.0,0.0,6842.0,4,2,2.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,46.0,0.0,0.0,1.0,2.0,3,2.0,1.0,0.0
0,21.0,2,0.0,0.0,0.0,1.0,0.0,0.0,3357.0,3,1,4.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,29.0,1.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,12.0,2,0.0,1.0,0.0,0.0,0.0,0.0,2445.0,4,1,2.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,26.0,0.0,1.0,0.0,1.0,2,1.0,1.0,0.0
1,24.0,4,0.0,1.0,0.0,0.0,0.0,0.0,7758.0,3,4,2.0,0.0,0.0,0,0.0,0.0,4,0.0,1.0,29.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
3,15.0,4,0.0,1.0,0.0,0.0,0.0,0.0,3368.0,3,4,3.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,23.0,0.0,1.0,0.0,2.0,2,1.0,1.0,0.0
0,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,626.0,0,2,4.0,0.0,0.0,0,0.0,0.0,4,1.0,0.0,24.0,1.0,0.0,1.0,1.0,1,1.0,0.0,0.0
0,6.0,4,0.0,0.0,1.0,0.0,0.0,0.0,3384.0,0,2,1.0,1.0,0.0,0,0.0,0.0,4,1.0,0.0,44.0,0.0,1.0,0.0,1.0,3,1.0,1.0,0.0
2,24.0,2,0.0,0.0,1.0,0.0,0.0,0.0,2892.0,0,4,3.0,1.0,0.0,0,0.0,0.0,4,0.0,1.0,51.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0
0,9.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1364.0,0,3,3.0,0.0,1.0,0,0.0,0.0,4,1.0,0.0,59.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
1,48.0,2,0.0,0.0,1.0,0.0,0.0,0.0,9960.0,0,1,1.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,26.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
3,20.0,4,1.0,0.0,0.0,0.0,0.0,0.0,3485.0,4,1,2.0,1.0,0.0,0,0.0,0.0,4,1.0,0.0,44.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,1198.0,0,4,4.0,0.0,0.0,0,0.0,0.0,4,0.0,1.0,35.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0
1,12.0,2,1.0,0.0,0.0,0.0,0.0,0.0,2002.0,0,3,3.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,30.0,0.0,1.0,0.0,1.0,2,2.0,1.0,0.0
3,12.0,2,0.0,0.0,0.0,0.0,1.0,0.0,719.0,0,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,41.0,1.0,0.0,1.0,1.0,1,2.0,0.0,0.0
3,24.0,2,0.0,0.0,1.0,0.0,0.0,0.0,2835.0,2,4,3.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,53.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
0,24.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1603.0,0,4,4.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,55.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
3,36.0,3,1.0,0.0,0.0,0.0,0.0,0.0,10875.0,0,4,2.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,45.0,0.0,0.0,1.0,2.0,2,2.0,1.0,0.0
1,24.0,3,0.0,0.0,1.0,0.0,0.0,0.0,2064.0,0,0,3.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,34.0,0.0,0.0,1.0,1.0,3,1.0,1.0,0.0
3,24.0,2,0.0,0.0,0.0,1.0,0.0,0.0,3235.0,2,4,3.0,1.0,0.0,0,0.0,0.0,2,0.0,0.0,26.0,0.0,0.0,1.0,1.0,3,1.0,1.0,0.0
3,12.0,2,0.0,0.0,0.0,1.0,0.0,0.0,886.0,4,2,4.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,21.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
1,48.0,4,0.0,0.0,1.0,0.0,0.0,0.0,5096.0,0,2,2.0,0.0,0.0,0,0.0,0.0,3,0.0,0.0,30.0,0.0,0.0,1.0,1.0,3,1.0,1.0,0.0
1,12.0,3,0.0,0.0,0.0,1.0,0.0,0.0,585.0,0,2,4.0,0.0,0.0,1,1.0,0.0,4,1.0,0.0,20.0,0.0,1.0,0.0,2.0,2,1.0,0.0,0.0
1,6.0,2,0.0,0.0,0.0,1.0,0.0,0.0,484.0,0,3,3.0,0.0,0.0,1,0.0,1.0,3,1.0,0.0,28.0,1.0,0.0,1.0,1.0,1,1.0,0.0,0.0
3,18.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1453.0,0,1,3.0,0.0,0.0,0,0.0,0.0,1,1.0,0.0,26.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
0,24.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1747.0,0,1,4.0,0.0,1.0,0,1.0,0.0,1,0.0,0.0,24.0,0.0,0.0,1.0,1.0,1,1.0,0.0,1.0
2,12.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1480.0,2,0,2.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,66.0,1.0,0.0,0.0,3.0,0,1.0,0.0,0.0
3,12.0,4,0.0,0.0,0.0,0.0,0.0,1.0,1412.0,0,2,4.0,0.0,0.0,0,0.0,1.0,2,1.0,0.0,29.0,0.0,0.0,1.0,2.0,3,1.0,1.0,0.0
0,6.0,4,1.0,0.0,0.0,0.0,0.0,0.0,666.0,3,3,3.0,0.0,0.0,0,0.0,0.0,4,1.0,0.0,39.0,0.0,0.0,1.0,2.0,1,1.0,1.0,0.0
2,12.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1474.0,0,1,4.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,33.0,1.0,0.0,1.0,1.0,3,1.0,1.0,0.0
1,18.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1924.0,4,1,4.0,0.0,0.0,0,0.0,0.0,3,1.0,0.0,27.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
3,12.0,0,0.0,0.0,1.0,0.0,0.0,0.0,2759.0,0,4,2.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,34.0,0.0,0.0,1.0,2.0,2,1.0,0.0,0.0
1,30.0,0,0.0,0.0,0.0,0.0,0.0,1.0,4280.0,1,2,4.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,26.0,0.0,1.0,0.0,2.0,1,1.0,0.0,0.0
0,12.0,2,0.0,0.0,1.0,0.0,0.0,0.0,2577.0,0,2,2.0,1.0,0.0,0,0.0,0.0,1,0.0,0.0,42.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
1,15.0,1,1.0,0.0,0.0,0.0,0.0,0.0,6850.0,1,0,1.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,34.0,0.0,0.0,1.0,1.0,3,2.0,1.0,0.0
3,33.0,4,0.0,1.0,0.0,0.0,0.0,0.0,7253.0,0,3,3.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,35.0,0.0,0.0,1.0,2.0,3,1.0,1.0,0.0
0,6.0,2,0.0,0.0,1.0,0.0,0.0,0.0,428.0,0,4,2.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,49.0,1.0,0.0,1.0,1.0,2,1.0,1.0,0.0
1,48.0,1,0.0,0.0,0.0,0.0,0.0,1.0,6416.0,0,4,4.0,0.0,0.0,0,0.0,0.0,3,0.0,1.0,59.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
1,24.0,1,0.0,0.0,0.0,0.0,1.0,0.0,1837.0,0,3,4.0,0.0,0.0,0,0.0,0.0,4,0.0,1.0,34.0,1.0,0.0,0.0,1.0,1,1.0,0.0,0.0
1,21.0,4,0.0,0.0,1.0,0.0,0.0,0.0,2745.0,3,3,3.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,32.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
0,47.0,2,1.0,0.0,0.0,0.0,0.0,0.0,10722.0,0,1,1.0,0.0,0.0,0,0.0,0.0,1,1.0,0.0,35.0,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0
3,12.0,2,0.0,0.0,0.0,1.0,0.0,0.0,707.0,0,2,4.0,0.0,1.0,0,0.0,0.0,2,1.0,0.0,30.0,1.0,0.0,1.0,2.0,2,1.0,0.0,0.0
0,24.0,2,0.0,0.0,1.0,0.0,0.0,0.0,4020.0,0,2,2.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,27.0,1.0,0.0,1.0,1.0,2,1.0,0.0,0.0
1,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,0,2,2.0,0.0,1.0,0,0.0,0.0,2,1.0,0.0,31.0,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0
1,18.0,2,0.0,1.0,0.0,0.0,0.0,0.0,2779.0,0,2,1.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,21.0,0.0,1.0,0.0,1.0,2,1.0,1.0,0.0
3,6.0,2,1.0,0.0,0.0,0.0,0.0,0.0,672.0,0,0,1.0,0.0,0.0,0,0.0,0.0,4,1.0,0.0,54.0,0.0,0.0,1.0,1.0,0,1.0,1.0,0.0
3,6.0,4,0.0,0.0,0.0,1.0,0.0,0.0,1740.0,0,4,2.0,0.0,0.0,1,0.0,0.0,2,1.0,0.0,30.0,0.0,1.0,0.0,2.0,2,1.0,0.0,0.0
3,4.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1455.0,0,3,2.0,0.0,1.0,0,0.0,0.0,1,1.0,0.0,42.0,0.0,0.0,1.0,3.0,1,2.0,0.0,0.0
1,36.0,2,1.0,0.0,0.0,0.0,0.0,0.0,14318.0,0,4,4.0,0.0,1.0,0,0.0,0.0,2,0.0,1.0,57.0,0.0,0.0,0.0,1.0,3,1.0,1.0,0.0
1,12.0,2,0.0,0.0,0.0,1.0,0.0,0.0,2930.0,0,3,2.0,0.0,0.0,0,0.0,0.0,1,1.0,0.0,27.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
0,24.0,2,1.0,0.0,0.0,0.0,0.0,0.0,915.0,4,4,4.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,29.0,1.0,0.0,1.0,1.0,2,1.0,0.0,0.0
0,30.0,2,0.0,0.0,0.0,0.0,0.0,0.0,11998.0,0,1,1.0,1.0,0.0,0,0.0,0.0,1,0.0,1.0,34.0,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0
1,27.0,2,0.0,0.0,0.0,0.0,0.0,1.0,3915.0,0,2,4.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,36.0,0.0,0.0,1.0,1.0,2,2.0,1.0,0.0
1,12.0,2,1.0,0.0,0.0,0.0,0.0,0.0,1223.0,0,4,1.0,1.0,0.0,0,0.0,0.0,1,1.0,0.0,46.0,0.0,1.0,0.0,2.0,2,1.0,0.0,0.0
3,36.0,4,0.0,1.0,0.0,0.0,0.0,0.0,11054.0,4,2,4.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,30.0,0.0,0.0,1.0,1.0,3,1.0,1.0,0.0
3,24.0,4,0.0,0.0,0.0,0.0,0.0,0.0,5507.0,0,4,3.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,44.0,0.0,0.0,0.0,2.0,2,1.0,0.0,0.0
